parameter,effect_size,rank_biserial,pvalue
k<sub>MPP</sub>,0.0,-1.0,0.0
p<sub>MPP→MLP</sub>,0.179226,-0.641548,3.2512229816724013e-136
p<sub>MPP→CMP</sub>,0.028842,-0.942316,1.8101769781892235e-291
p<sub>CMP→GMP</sub>,0.005995,-0.98801,3.324e-320
p<sub>CMP→MEP</sub>,0.747227,0.49445399999999995,1.0593366975246086e-81
p<sub>MEP→EP+</sub>,0.884314,0.7686280000000001,1.2364146839923643e-194
p<sub>EP+→EP-</sub>,0.071719,-0.856562,3.310890705264946e-241
p<sub>MLP→M</sub>,0.834095,0.6681900000000001,1.3627342116477577e-147
p<sub>GMP→M</sub>,0.143813,-0.7123740000000001,1.7702880516210924e-167
p<sub>EP-→M</sub>,0.680718,0.3614360000000001,1.6765575848945232e-44
d<sub>CMP</sub>,0.74996,0.4999199999999999,1.781555548285269e-83
d<sub>MEP</sub>,0.205479,-0.5890420000000001,3.8403137471589996e-115
d<sub>EP+</sub>,0.269379,-0.46124200000000004,2.4458858062216986e-71
